,TF,Target,Label
4400,346,1309,0
4401,346,190,0
4402,346,21,0
4403,346,1214,0
4404,346,1298,0
4405,346,878,0
4406,346,671,0
4407,346,1260,0
4408,346,1057,0
4409,346,1366,0
4410,346,720,0
4411,346,213,0
4412,346,1163,0
4413,346,653,0
4414,346,604,0
4415,346,551,0
4416,346,229,0
4417,346,402,0
4418,346,1065,0
4419,346,601,0
4420,346,25,0
4421,346,400,0
4422,346,1081,0
4423,346,1262,0
4424,346,836,0
4425,346,1003,0
4426,346,469,0
4427,346,393,0
4428,346,1367,0
4429,346,265,0
4430,346,652,0
4431,346,702,0
4432,346,988,0
4433,346,1361,0
4434,346,311,0
4435,346,1383,0
4436,346,710,0
4437,346,467,0
4438,346,872,0
4439,346,1199,0
4440,346,123,0
4441,346,555,0
4442,346,281,0
4443,346,742,0
4444,346,1275,0
4445,346,7,0
4446,346,88,0
4447,346,906,0
4448,346,272,0
4449,346,827,0
4450,346,609,0
4451,346,87,0
4452,346,1273,0
4453,346,746,0
4454,346,1032,0
4455,346,269,0
4456,346,528,0
4457,346,884,0
4458,346,897,0
4459,346,325,0
4460,346,395,0
4461,346,822,0
4462,346,132,0
4463,346,600,0
4464,346,757,0
4465,346,1403,0
4466,346,1028,0
4467,346,1227,0
4468,346,104,0
4469,346,212,0
4470,346,659,0
4471,346,208,0
4472,346,146,0
4473,346,1069,0
4474,346,372,0
4475,346,624,0
4476,346,602,0
4477,346,173,0
4478,346,1158,0
4479,346,1286,0
4480,346,1185,0
4481,346,397,0
4482,346,280,0
4483,346,868,0
4484,346,355,0
4485,346,916,0
4486,346,350,0
4487,346,577,0
4488,346,56,0
4489,346,583,0
4490,346,726,0
4491,346,933,0
4492,346,488,0
4493,346,210,0
4494,346,89,0
4495,346,1114,0
4496,346,313,0
4497,346,1156,0
4498,346,300,0
4499,346,1234,0
4500,346,253,0
4501,346,1108,0
4502,346,973,0
4503,346,266,0
4504,346,367,0
4505,346,854,0
4506,346,948,0
4507,346,465,0
4508,346,890,0
4509,346,732,0
4510,346,139,0
4511,346,457,0
4512,346,211,0
4513,346,250,0
4514,346,618,0
4515,346,1237,0
4516,346,1254,0
4517,346,523,0
4518,346,997,0
4519,346,1326,0
4520,346,800,0
4521,346,727,0
4522,346,1167,0
4523,346,1043,0
4524,346,782,0
4525,346,1054,0
4526,346,45,0
4527,346,1325,0
4528,346,478,0
4529,346,1048,0
4530,346,1196,0
4531,346,546,0
4532,346,75,0
4533,346,180,0
4534,346,277,0
4535,346,1290,0
4536,346,949,0
4537,346,1398,0
4538,346,1015,0
4539,346,1150,0
4540,346,573,0
4541,346,961,0
4542,346,124,0
4543,346,691,0
4544,346,349,0
4545,346,1025,0
4546,346,799,0
4547,380,899,0
4548,380,284,0
4549,380,10,0
4550,380,977,0
4551,380,1372,0
4552,380,968,0
4553,380,339,0
4554,380,1229,0
4555,380,305,0
4556,380,843,0
4557,380,314,0
4558,380,1322,0
4559,380,1214,0
4560,380,1392,0
4561,380,1019,0
4562,380,1180,0
4563,380,1198,0
4564,380,1158,0
4565,380,791,0
4566,380,821,0
4567,380,668,0
4568,380,18,0
4569,380,387,0
4570,380,1183,0
4571,380,525,0
4572,380,1361,0
4573,380,1170,0
4574,380,322,0
4575,380,115,0
4576,380,1163,0
4577,380,1330,0
4578,380,534,0
4579,380,1269,0
4580,380,491,0
4581,380,598,0
4582,380,1028,0
4583,380,183,0
4584,380,1280,0
4585,380,588,0
4586,380,1252,0
4587,380,1137,0
4588,380,238,0
4589,380,1182,0
4590,380,436,0
4591,380,666,0
4592,380,672,0
4593,380,439,0
4594,380,1279,0
4595,380,638,0
4596,380,1288,0
4597,380,670,0
4598,380,71,0
4599,380,1113,0
4600,380,517,0
4601,380,922,0
4602,380,219,0
4603,380,1400,0
4604,380,1232,0
4605,380,985,0
4606,380,146,0
4607,380,1374,0
4608,380,1383,0
4609,380,419,0
4610,380,639,0
4611,380,1084,0
4612,380,872,0
4613,380,819,0
4614,380,463,0
4615,380,913,0
4616,380,1358,0
4617,380,761,0
4618,380,108,0
4619,380,1373,0
4620,380,317,0
4621,380,257,0
4622,380,202,0
4623,380,429,0
4624,380,132,0
4625,380,414,0
4626,380,770,0
4627,380,99,0
4628,380,1345,0
4629,380,1350,0
4630,380,170,0
4631,380,374,0
4632,380,1218,0
4633,380,1045,0
4634,380,31,0
4635,380,453,0
4636,380,504,0
4637,380,852,0
4638,380,718,0
4639,380,1174,0
4640,380,1203,0
4641,380,1040,0
4642,380,360,0
4643,380,570,0
4644,380,1114,0
4645,380,726,0
4646,380,1154,0
4647,380,806,0
4648,380,934,0
4649,380,772,0
4650,380,48,0
4651,380,330,0
4652,380,361,0
4653,380,1378,0
4654,380,838,0
4655,380,384,0
4656,380,975,0
4657,380,901,0
4658,380,94,0
4659,380,1404,0
4660,380,797,0
4661,380,930,0
4662,380,225,0
4663,380,774,0
4664,380,684,0
4665,380,667,0
4666,380,824,0
4667,380,714,0
4668,380,1070,0
4669,380,333,0
4670,380,631,0
4671,380,615,0
4672,380,513,0
4673,380,867,0
4674,380,1131,0
4675,380,1357,0
4676,380,300,0
4677,380,798,0
4678,380,911,0
4679,380,1289,0
4680,380,474,0
4681,380,1241,0
4682,380,833,0
4683,380,431,0
4684,380,678,0
4685,380,280,0
4686,380,1284,0
4687,380,21,0
4688,380,924,0
4689,380,1071,0
4690,380,407,0
4691,380,245,0
4692,380,931,0
4693,380,1382,0
4694,380,457,0
4695,380,743,0
4696,380,893,0
4697,380,184,0
4698,380,213,0
4699,380,1128,0
4700,380,1381,0
4701,380,1141,0
4702,380,286,0
4703,380,808,0
4704,380,488,0
4705,380,292,0
4706,380,1278,0
4707,380,186,0
4708,380,148,0
4709,380,1237,0
4710,380,1356,0
4711,380,1302,0
4712,380,799,0
4713,380,382,0
4714,380,93,0
4715,380,20,0
4716,380,932,0
4717,380,74,0
4718,380,582,0
4719,380,1185,0
4720,380,378,0
4721,380,1336,0
4722,380,1086,0
4723,380,568,0
4724,380,698,0
4725,380,1056,0
4726,380,97,0
4727,380,1210,0
4728,380,562,0
4729,380,736,0
4730,380,492,0
4731,380,47,0
4732,380,475,0
4733,380,123,0
4734,380,992,0
4735,380,1125,0
4736,380,207,0
4737,380,89,0
4738,380,178,0
4739,380,467,0
4740,380,1152,0
4741,380,682,0
4742,380,1408,0
4743,380,713,0
4744,380,192,0
4745,380,590,0
4746,380,227,0
4747,380,1380,0
4748,380,265,0
4749,380,1409,0
4750,380,614,0
4751,380,1200,0
4752,380,39,0
4753,380,1061,0
4754,380,813,0
4755,380,307,0
4756,380,456,0
4757,380,70,0
4758,380,201,0
4759,380,137,0
4760,380,136,0
4761,380,918,0
4762,380,425,0
4763,380,1052,0
4764,380,1275,0
4765,380,263,0
4766,380,619,0
4767,380,1138,0
4768,380,908,0
4769,380,90,0
4770,380,1389,0
4771,380,632,0
4772,380,1277,0
4773,380,1335,0
4774,380,42,0
4775,380,830,0
4776,380,1248,0
4777,380,650,0
4778,380,628,0
4779,380,294,0
4780,380,217,0
4781,380,553,0
4782,380,176,0
4783,380,814,0
4784,380,310,0
4785,380,539,0
4786,380,612,0
4787,380,900,0
4788,380,221,0
4789,380,1057,0
4790,380,795,0
4791,380,611,0
4792,380,634,0
4793,380,643,0
4794,380,741,0
4795,380,1187,0
4796,380,941,0
4797,380,422,0
4798,380,230,0
4799,380,111,0
4800,380,1351,0
4801,380,1037,0
4802,380,1016,0
4803,380,516,0
4804,380,689,0
4805,380,929,0
4806,380,601,0
4807,380,1213,0
4808,380,805,0
4809,380,737,0
4810,380,66,0
4811,380,80,0
4812,380,958,0
4813,380,970,0
4814,380,763,0
4815,380,527,0
4816,380,593,0
4817,380,1325,0
4818,380,1073,0
4819,380,710,0
4820,380,725,0
4821,380,976,0
4822,380,952,0
4823,380,1091,0
4824,380,515,0
4825,380,157,0
4826,380,167,0
4827,380,1051,0
4828,380,957,0
4829,380,733,0
4830,380,1126,0
4831,380,1300,0
4832,380,95,0
4833,380,653,0
4834,380,696,0
4835,380,418,0
4836,380,405,0
4837,380,1139,0
4838,380,1030,0
4839,380,256,0
4840,380,640,0
4841,380,153,0
4842,380,1394,0
4843,380,732,0
4844,380,973,0
4845,380,982,0
4846,380,1082,0
4847,380,1166,0
4848,380,340,0
4849,380,1338,0
4850,380,86,0
4851,380,963,0
4852,380,850,0
4853,380,1326,0
4854,380,597,0
4855,380,987,0
4856,380,458,0
4857,380,592,0
4858,380,381,0
4859,380,914,0
4860,380,220,0
4861,380,96,0
4862,380,1119,0
4863,380,550,0
4864,380,953,0
4865,380,1172,0
4866,380,364,0
4867,380,0,0
4868,380,190,0
4869,380,224,0
4870,380,1023,0
4871,444,929,0
4872,444,882,0
4873,444,124,0
4874,444,769,0
4875,444,361,0
4876,444,461,0
4877,444,1342,0
4878,444,10,0
4879,444,311,0
4880,444,569,0
4881,444,473,0
4882,444,915,0
4883,444,435,0
4884,444,1145,0
4885,444,906,0
4886,444,307,0
4887,444,248,0
4888,444,354,0
4889,444,1366,0
4890,444,693,0
4891,444,1134,0
4892,444,274,0
4893,444,1390,0
4894,444,164,0
4895,444,93,0
4896,444,1284,0
4897,444,1370,0
4898,444,831,0
4899,444,137,0
4900,444,410,0
4901,444,933,0
4902,444,641,0
4903,444,294,0
4904,444,491,0
4905,444,578,0
4906,444,1402,0
4907,444,1031,0
4908,444,1241,0
4909,444,560,0
4910,444,1093,0
4911,444,714,0
4912,444,156,0
4913,444,667,0
4914,444,350,0
4915,444,34,0
4916,444,1184,0
4917,444,241,0
4918,444,1193,0
4919,444,1033,0
4920,444,967,0
4921,444,1052,0
4922,444,1091,0
4923,444,1280,0
4924,444,1383,0
4925,444,615,0
4926,444,868,0
4927,444,14,0
4928,444,222,0
4929,444,276,0
4930,444,386,0
4931,444,1270,0
4932,444,1022,0
4933,444,1019,0
4934,444,67,0
4935,444,287,0
4936,444,1203,0
4937,444,64,0
4938,444,18,0
4939,444,657,0
4940,444,49,0
4941,444,84,0
4942,444,1377,0
4943,444,1359,0
4944,444,654,0
4945,444,689,0
4946,444,340,0
4947,444,867,0
4948,444,534,0
4949,444,668,0
4950,444,1348,0
4951,444,905,0
4952,444,878,0
4953,444,605,0
4954,444,1187,0
4955,444,453,0
4956,444,804,0
4957,444,1151,0
4958,444,1251,0
4959,444,1315,0
4960,444,581,0
4961,444,106,0
4962,444,830,0
4963,444,1335,0
4964,444,138,0
4965,444,992,0
4966,444,1192,0
4967,444,980,0
4968,444,438,0
4969,444,212,0
4970,444,196,0
4971,444,434,0
4972,444,97,0
4973,444,1005,0
4974,444,515,0
4975,444,912,0
4976,444,413,0
4977,444,1319,0
4978,444,604,0
4979,444,237,0
4980,444,674,0
4981,444,918,0
4982,444,1277,0
4983,444,1394,0
4984,444,955,0
4985,444,648,0
4986,444,114,0
4987,444,283,0
4988,444,679,0
4989,444,1069,0
4990,444,827,0
4991,444,1310,0
4992,444,1221,0
4993,444,598,0
4994,444,428,0
4995,444,109,0
4996,444,22,0
4997,444,123,0
4998,444,760,0
4999,444,1119,0
5000,444,1024,0
5001,444,46,0
5002,444,631,0
5003,444,204,0
5004,444,1248,0
5005,444,1132,0
5006,444,447,0
5007,444,1228,0
5008,444,730,0
5009,444,1237,0
5010,444,1039,0
5011,444,75,0
5012,444,660,0
5013,444,1397,0
5014,444,278,0
5015,444,1269,0
5016,444,52,0
5017,444,142,0
5018,444,1329,0
5019,444,790,0
5020,444,1025,0
5021,444,1081,0
5022,444,1062,0
5023,444,567,0
5024,444,259,0
5025,444,425,0
5026,444,1346,0
5027,444,524,0
5028,444,53,0
5029,444,492,0
5030,444,1035,0
5031,444,29,0
5032,444,478,0
5033,444,1175,0
5034,444,1287,0
5035,444,778,0
5036,444,697,0
5037,444,571,0
5038,444,40,0
5039,444,796,0
5040,444,182,0
5041,444,758,0
5042,444,653,0
5043,444,1260,0
5044,444,65,0
5045,444,1006,0
5046,444,626,0
5047,444,1333,0
5048,444,1230,0
5049,444,1340,0
5050,444,808,0
5051,444,1015,0
5052,444,277,0
5053,444,876,0
5054,444,188,0
5055,444,954,0
5056,444,732,0
5057,444,1257,0
5058,444,748,0
5059,444,971,0
5060,444,252,0
5061,444,821,0
5062,444,192,0
5063,444,43,0
5064,444,771,0
5065,444,858,0
5066,444,1374,0
5067,444,1303,0
5068,444,476,0
5069,444,1084,0
5070,444,1107,0
5071,444,919,0
5072,444,1076,0
5073,444,1043,0
5074,444,1034,0
5075,444,191,0
5076,444,766,0
5077,444,1274,0
5078,444,671,0
5079,444,1186,0
5080,444,1154,0
5081,444,309,0
5082,444,981,0
5083,444,87,0
5084,444,111,0
5085,444,1060,0
5086,444,273,0
5087,444,800,0
5088,444,1305,0
5089,444,1074,0
5090,444,999,0
5091,444,1271,0
5092,444,99,0
5093,444,220,0
5094,444,261,0
5095,444,500,0
5096,444,551,0
5097,444,507,0
5098,444,639,0
5099,444,1336,0
5100,444,1273,0
5101,444,1392,0
5102,444,829,0
5103,444,475,0
5104,444,61,0
5105,444,736,0
5106,444,375,0
5107,444,502,0
5108,444,993,0
5109,444,370,0
5110,444,503,0
5111,444,498,0
5112,444,11,0
5113,444,90,0
5114,444,504,0
5115,444,1249,0
5116,444,985,0
5117,444,1054,0
5118,444,643,0
5119,444,1302,0
5120,444,854,0
5121,444,1197,0
5122,444,573,0
5123,444,1053,0
5124,444,1250,0
5125,444,793,0
5126,444,1240,0
5127,444,1075,0
5128,444,1113,0
5129,444,115,0
5130,444,857,0
5131,444,105,0
5132,444,380,0
5133,444,618,0
5134,444,442,0
5135,444,855,0
5136,444,1051,0
5137,444,1253,0
5138,444,1190,0
5139,444,931,0
5140,444,146,0
5141,444,891,0
5142,444,930,0
5143,444,35,0
5144,444,41,0
5145,444,862,0
5146,444,1040,0
5147,444,870,0
5148,444,1188,0
5149,444,952,0
5150,444,245,0
5151,444,263,0
5152,444,726,0
5153,444,940,0
5154,444,422,0
5155,444,521,0
5156,444,601,0
5157,444,916,0
5158,444,623,0
5159,444,351,0
5160,444,1403,0
5161,444,683,0
5162,444,79,0
5163,444,746,0
5164,444,963,0
5165,444,200,0
5166,444,1191,0
5167,444,1156,0
5168,444,957,0
5169,444,1170,0
5170,444,1139,0
5171,444,744,0
5172,444,1202,0
5173,444,889,0
5174,444,1083,0
5175,444,175,0
5176,444,596,0
5177,444,117,0
5178,444,529,0
5179,444,1326,0
5180,444,194,0
5181,444,177,0
5182,444,907,0
5183,444,801,0
5184,444,1104,0
5185,444,1219,0
5186,444,786,0
5187,444,984,0
5188,444,1206,0
5189,444,513,0
5190,444,990,0
5191,444,922,0
5192,444,613,0
5193,444,322,0
5194,444,31,0
5195,525,777,0
5196,525,524,0
5197,525,652,0
5198,525,1092,0
5199,525,1090,0
5200,525,241,0
5201,525,1073,0
5202,525,1048,0
5203,525,1210,0
5204,525,946,0
5205,525,841,0
5206,525,49,0
5207,525,1386,0
5208,525,840,0
5209,525,1400,0
5210,525,539,0
5211,525,419,0
5212,525,94,0
5213,525,1155,0
5214,525,403,0
5215,525,221,0
5216,525,17,0
5217,525,62,0
5218,525,427,0
5219,525,252,0
5220,525,789,0
5221,525,774,0
5222,525,678,0
5223,525,1272,0
5224,525,1091,0
5225,525,110,0
5226,525,1257,0
5227,525,883,0
5228,525,1367,0
5229,525,177,0
5230,525,943,0
5231,525,741,0
5232,525,302,0
5233,525,339,0
5234,525,496,0
5235,525,382,0
5236,525,517,0
5237,525,375,0
5238,525,825,0
5239,525,581,0
5240,525,676,0
5241,525,1341,0
5242,525,1213,0
5243,525,790,0
5244,525,1167,0
5245,525,364,0
5246,525,725,0
5247,525,932,0
5248,525,371,0
5249,525,583,0
5250,525,1316,0
5251,525,817,0
5252,525,830,0
5253,525,279,0
5254,525,711,0
5255,525,1360,0
5256,525,102,0
5257,525,490,0
5258,525,1295,0
5259,525,1039,0
5260,525,502,0
5261,525,1227,0
5262,525,359,0
5263,525,713,0
5264,525,1158,0
5265,525,1388,0
5266,525,548,0
5267,525,714,0
5268,525,504,0
5269,525,124,0
5270,525,253,0
5271,525,169,0
5272,525,176,0
5273,525,930,0
5274,525,950,0
5275,525,1280,0
5276,525,1225,0
5277,525,71,0
5278,525,1110,0
5279,525,368,0
5280,525,445,0
5281,525,1406,0
5282,525,1401,0
5283,525,442,0
5284,525,1407,0
5285,525,1336,0
5286,525,1071,0
5287,525,478,0
5288,525,1333,0
5289,525,1270,0
5290,525,1152,0
5291,525,1195,0
5292,525,1245,0
5293,525,898,0
5294,525,434,0
5295,525,1350,0
5296,525,459,0
5297,525,622,0
5298,525,540,0
5299,525,288,0
5300,525,425,0
5301,525,521,0
5302,525,748,0
5303,525,1012,0
5304,525,174,0
5305,525,697,0
5306,525,376,0
5307,525,1143,0
5308,525,912,0
5309,525,855,0
5310,525,402,0
5311,525,608,0
5312,525,905,0
5313,525,547,0
5314,525,57,0
5315,525,1157,0
5316,525,719,0
5317,525,640,0
5318,525,614,0
5319,525,747,0
5320,525,604,0
5321,525,1138,0
5322,525,259,0
5323,525,651,0
5324,525,390,0
5325,525,1251,0
5326,525,843,0
5327,525,1180,0
5328,525,166,0
5329,525,387,0
5330,525,1066,0
5331,525,1057,0
5332,525,396,0
5333,525,942,0
5334,525,550,0
5335,525,1051,0
5336,525,939,0
5337,525,1271,0
5338,525,1331,0
5339,525,1308,0
5340,525,329,0
5341,525,1402,0
5342,525,283,0
5343,525,14,0
5344,525,1017,0
5345,525,1171,0
5346,525,1164,0
5347,525,645,0
5348,525,824,0
5349,525,450,0
5350,525,249,0
5351,525,1070,0
5352,525,937,0
5353,525,1022,0
5354,525,934,0
5355,525,868,0
5356,525,1348,0
5357,525,280,0
5358,525,1275,0
5359,525,54,0
5360,525,1247,0
5361,525,610,0
5362,525,192,0
5363,525,1095,0
5364,525,735,0
5365,525,153,0
5366,525,1246,0
5367,525,310,0
5368,525,85,0
5369,525,1031,0
5370,525,699,0
5371,525,833,0
5372,525,677,0
5373,525,423,0
5374,525,148,0
5375,525,163,0
5376,525,1099,0
5377,525,799,0
5378,525,20,0
5379,525,1357,0
5380,525,951,0
5381,525,573,0
5382,525,320,0
5383,525,881,0
5384,525,272,0
5385,525,887,0
5386,525,533,0
5387,525,61,0
5388,525,494,0
5389,525,66,0
5390,525,501,0
5391,525,1166,0
5392,525,474,0
5393,525,850,0
5394,525,1297,0
5395,525,1268,0
5396,525,873,0
5397,525,312,0
5398,525,927,0
5399,525,295,0
5400,525,505,0
5401,525,938,0
5402,525,1123,0
5403,525,160,0
5404,525,778,0
5405,525,159,0
5406,525,1131,0
5407,525,1383,0
5408,525,511,0
5409,525,1154,0
5410,525,167,0
5411,525,1394,0
5412,525,31,0
5413,525,189,0
5414,525,342,0
5415,525,1119,0
5416,525,985,0
5417,525,1269,0
5418,525,759,0
5419,525,928,0
5420,525,264,0
5421,525,921,0
5422,525,1082,0
5423,525,984,0
5424,525,965,0
5425,525,770,0
5426,525,639,0
5427,525,389,0
5428,525,88,0
5429,525,854,0
5430,525,1232,0
5431,525,1209,0
5432,525,829,0
5433,525,1264,0
5434,525,456,0
5435,525,664,0
5436,525,414,0
5437,525,200,0
5438,525,1032,0
5439,525,1365,0
5440,525,1020,0
5441,525,761,0
5442,525,1229,0
5443,525,690,0
5444,525,1034,0
5445,525,882,0
5446,525,1366,0
5447,525,580,0
5448,525,1036,0
5449,525,416,0
5450,525,1029,0
5451,525,954,0
5452,525,1142,0
5453,525,594,0
5454,525,1015,0
5455,525,256,0
5456,525,292,0
5457,525,566,0
5458,525,470,0
5459,525,8,0
5460,525,667,0
5461,525,144,0
5462,525,560,0
5463,525,779,0
5464,525,973,0
5465,525,417,0
5466,525,563,0
5467,525,42,0
5468,525,367,0
5469,525,313,0
5470,525,38,0
5471,525,353,0
5472,525,352,0
5473,525,1168,0
5474,525,562,0
5475,525,609,0
5476,525,575,0
5477,525,964,0
5478,525,1179,0
5479,525,1046,0
5480,525,933,0
5481,525,867,0
5482,525,263,0
5483,525,688,0
5484,525,92,0
5485,525,636,0
5486,525,479,0
5487,525,862,0
5488,525,856,0
5489,525,807,0
5490,525,134,0
5491,525,1237,0
5492,525,1323,0
5493,525,1013,0
5494,525,1309,0
5495,525,846,0
5496,525,979,0
5497,525,53,0
5498,525,70,0
5499,525,190,0
5500,525,758,0
5501,525,268,0
5502,525,1196,0
5503,525,1392,0
5504,525,56,0
5505,525,656,0
5506,525,170,0
5507,525,909,0
5508,525,413,0
5509,525,106,0
5510,525,467,0
5511,591,1267,0
5512,591,500,0
5513,591,434,0
5514,591,1305,0
5515,591,87,0
5516,591,1170,0
5517,591,1018,0
5518,591,1360,0
5519,591,11,0
5520,591,1106,0
5521,591,1203,0
5522,591,501,0
5523,591,522,0
5524,591,151,0
5525,591,1259,0
5526,591,1027,0
5527,591,1397,0
5528,591,1161,0
5529,591,1019,0
5530,591,918,0
5531,591,726,0
5532,591,231,0
5533,591,1391,0
5534,591,986,0
5535,591,362,0
5536,591,1152,0
5537,591,767,0
5538,591,1218,0
5539,591,759,0
5540,591,803,0
5541,591,153,0
5542,591,590,0
5543,591,961,0
5544,591,561,0
5545,591,1042,0
5546,591,855,0
5547,591,850,0
5548,591,677,0
5549,591,1349,0
5550,591,1407,0
5551,591,689,0
5552,591,192,0
5553,591,394,0
5554,591,1046,0
5555,591,640,0
5556,591,1401,0
5557,591,263,0
5558,591,426,0
5559,591,877,0
5560,591,1381,0
5561,591,999,0
5562,591,804,0
5563,591,1327,0
5564,591,888,0
5565,591,491,0
5566,591,1335,0
5567,591,1056,0
5568,591,64,0
5569,591,1290,0
5570,591,111,0
5571,591,293,0
5572,591,516,0
5573,591,1366,0
5574,591,399,0
5575,591,509,0
5576,591,237,0
5577,591,1179,0
5578,591,645,0
5579,591,1003,0
5580,591,473,0
5581,591,553,0
5582,591,1028,0
5583,591,1376,0
5584,591,400,0
5585,591,816,0
5586,591,765,0
5587,591,911,0
5588,591,481,0
5589,591,429,0
5590,591,221,0
5591,591,1116,0
5592,591,468,0
5593,591,466,0
5594,591,798,0
5595,591,1052,0
5596,591,232,0
5597,591,1036,0
5598,591,72,0
5599,591,211,0
5600,591,931,0
5601,591,900,0
5602,591,1155,0
5603,591,1285,0
5604,591,569,0
5605,591,32,0
5606,591,723,0
5607,591,722,0
5608,591,1275,0
5609,591,145,0
5610,591,1309,0
5611,591,27,0
5612,591,693,0
5613,591,299,0
5614,591,108,0
5615,591,1095,0
5616,591,1375,0
5617,591,47,0
5618,591,658,0
5619,591,1368,0
5620,591,1147,0
5621,591,1222,0
5622,591,947,0
5623,591,1175,0
5624,591,941,0
5625,591,227,0
5626,591,264,0
5627,591,1115,0
5628,591,341,0
5629,591,785,0
5630,591,284,0
5631,591,390,0
5632,591,308,0
5633,591,975,0
5634,591,1334,0
5635,591,59,0
5636,591,250,0
5637,591,462,0
5638,591,1119,0
5639,591,848,0
5640,591,1188,0
5641,591,460,0
5642,591,117,0
5643,591,663,0
5644,591,431,0
5645,591,908,0
5646,591,705,0
5647,591,1287,0
5648,591,1260,0
5649,591,1038,0
5650,591,1060,0
5651,591,1133,0
5652,591,542,0
5653,591,58,0
5654,591,168,0
5655,591,187,0
5656,591,274,0
5657,591,1292,0
5658,591,470,0
5659,591,581,0
5660,591,361,0
5661,591,1055,0
5662,591,508,0
5663,591,1109,0
5664,591,161,0
5665,591,358,0
5666,591,1051,0
5667,591,1081,0
5668,591,1265,0
